07,4,,,,184544722263573,331712860164231,20230405041730,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,79777122279,336122838125821,20230405041745,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,339921707111987,337498729924301,20230405041800,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,178145974279171,337570977012328,20230405041815,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,72481788328,332221609775439,20230405041830,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,339899508525234,332370239892168,20230405041845,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,184093714997378,332711514720023,20230405041900,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,76452896887,390630820795219,20230405041915,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,74022397081,390277138037176,20230405041930,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,71610023089,392506404947801,20230405041945,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,397361544309596,392523316970371,20230405042000,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,70176536763,331959765175985,20230405042015,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,333011285439738,331530852019552,20230405042030,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,133374788640896,331093505479383,20230405042045,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,72839485018,336254907900953,20230405042100,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,338811225115871,337478108646804,20230405042115,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,107183828510172,337542815055253,20230405042130,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,75632835710,332906461053905,20230405042145,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,337822227330246,332597608352878,20230405042200,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,124157233115359,332733440280121,20230405042215,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,72843368818,390611768117316,20230405042230,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,78125520798,390210129390897,20230405042245,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,71699626942,392545901497180,20230405042300,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,399802665217852,392572725611249,20230405042315,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,78341080807,331833875735341,20230405042330,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,330310559098797,331662165105695,20230405042345,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,181573589684998,331175452984958,20230405042400,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,74772307726,336537732084805,20230405042415,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,335190469240724,337474075049892,20230405042430,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,141446245427025,337518096052573,20230405042445,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,74964718091,332326442936471,20230405042500,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,339381897295059,332671432412734,20230405042515,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,123225553568850,332901343034328,20230405042530,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,77897117258,390605482591817,20230405042545,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,75504481098,390216561952241,20230405042600,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,75866024532,392530506097581,20230405042615,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,395797372669530,392593222106626,20230405042630,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,70838170023,331521799861158,20230405042645,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,337489864219107,331385274235537,20230405042700,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,179470109480191,331900797828264,20230405042715,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,71059078129,336921107740796,20230405042730,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,334340848508363,337402925806360,20230405042745,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,148227519123965,337564292533192,20230405042800,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,73757415488,332348974073473,20230405042815,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,331684150881425,332747195063272,20230405042830,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,198447400118182,332671177209013,20230405042845,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,79409030485,390667426332238,20230405042900,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,75957926945,390265734842399,20230405042915,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,77970488348,392587698136296,20230405042930,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,397989031642822,392548937199657,20230405042945,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,73860432647,331101744196576,20230405043000,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,334591923594548,331578778890067,20230405043015,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,183309949717644,331595333356312,20230405043030,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,78612335098,336346125129312,20230405043045,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,338700679209292,337413756336791,20230405043100,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,194287005176717,337530085074891,20230405043115,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,74911734388,332410377060747,20230405043130,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,336830898505792,332365447637159,20230405043145,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,163211371745695,332670550740177,20230405043200,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,75160613416,390634265633038,20230405043215,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,75110485013,390282234776098,20230405043230,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,70407319213,392555937943039,20230405043245,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,394025992572055,392549097478673,20230405043300,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,70053139870,331106674573914,20230405043315,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,337214427774613,331582394438898,20230405043330,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,189038499616323,331150465857346,20230405043345,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,71291515796,336021117831371,20230405043400,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,336296111954989,337429396387642,20230405043415,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,131568395239816,337500797185769,20230405043430,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,77945780759,332466170997892,20230405043445,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,332814677315914,332601019208817,20230405043500,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,112033922387143,332006074234430,20230405043515,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,70412492025,390672637494417,20230405043530,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,71450773890,390237367422513,20230405043545,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,79870154179,392563211433111,20230405043600,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,394174570433132,392574173863631,20230405043615,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,74283452355,331323546975247,20230405043630,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,330546405329819,331150158275569,20230405043645,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,114369956435344,331534135627325,20230405043700,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,70803111953,336063130359936,20230405043715,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,338885867629854,337447011416612,20230405043730,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,109863754877937,337537632076996,20230405043745,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,73390539269,332434801248857,20230405043800,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,334598985200640,332958078711080,20230405043815,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,157750317804590,332734200572504,20230405043830,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,76693872754,390609060098169,20230405043845,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,76774753584,390267875560202,20230405043900,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,73155887864,392545408575217,20230405043915,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,398419178063468,392567150847778,20230405043930,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,74604595444,331190982075886,20230405043945,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,339047815324874,331997055832408,20230405044000,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,130607787102102,331726922165825,20230405044015,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,79021913313,336679889060421,20230405044030,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,338869648752364,337409325489584,20230405044045,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,198482583731095,337500643587904,20230405044100,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,73663799377,332625552801707,20230405044115,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,337711149615185,332954960550027,20230405044130,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,193529067191563,332343611091654,20230405044145,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,72557226565,390699891229231,20230405044200,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,77481711738,390258044746455,20230405044215,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,77537613284,392590224933270,20230405044230,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,392359831781465,392529170408800,20230405044245,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,76960937939,331466839549941,20230405044300,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,336217744833690,331382580344699,20230405044315,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,180974444921354,331838436579088,20230405044330,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,76819002689,336041251788331,20230405044345,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,334653779886972,337471038934646,20230405044400,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,127498230108469,337545720239277,20230405044415,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,75961868368,332212577534110,20230405044430,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,339524018348904,332084426917398,20230405044445,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,150583368482840,332294586126416,20230405044500,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,75304234533,390640493817863,20230405044515,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,76970632227,390281693676220,20230405044530,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
