07,4,,,,122651547289335,337533444963508,20230401124930,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,70483461190,332647066235328,20230401124945,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,339246318673195,332582832643689,20230401125000,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,101808552404943,332570628474873,20230401125015,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,74963253635,390675662591440,20230401125030,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,76875654670,390227878236446,20230401125045,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,76110888817,392570919905814,20230401125100,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,398045263559636,392555985468877,20230401125115,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,71168101026,331853840625271,20230401125130,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,334093368392492,331599191298986,20230401125145,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,110606292082525,331882808541580,20230401125200,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,79434643642,336905661709960,20230401125215,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,336847480202619,337455174713363,20230401125230,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,142392873158272,337516192965024,20230401125245,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,72933976681,332140438751179,20230401125300,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,334259367518260,332965518881505,20230401125315,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,122157048682162,332910500760808,20230401125330,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,72403129659,390664600255821,20230401125345,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,75962476464,390285434915943,20230401125400,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,73465814995,392542286552609,20230401125415,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,397174511324760,392544258300445,20230401125430,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,77463142235,331268271484787,20230401125445,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,339543362487446,331913533030507,20230401125500,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,120840113749472,331926985355506,20230401125515,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,75644419547,336394807823558,20230401125530,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,338907383624094,337432968038637,20230401125545,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,184582928119337,337532008567319,20230401125600,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,75542091311,332701857865469,20230401125615,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,336015617999675,332428209204721,20230401125630,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,170515759856960,332519414226535,20230401125645,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,78976983870,390601036345694,20230401125700,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,73367459637,390261622571663,20230401125715,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,79445172182,392503166597413,20230401125730,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,391472518605078,392571505574106,20230401125745,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,70812533159,331062818222353,20230401125800,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,330283962326174,331503763662572,20230401125815,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,122737275707541,331989399544961,20230401125830,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,75020541772,336138797075298,20230401125845,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,334340804951366,337419018732692,20230401125900,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,154099062035360,337558192196438,20230401125915,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,79695932383,332000725837548,20230401125930,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,338132904681607,332532425542522,20230401125945,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,151812416797884,332556046862248,20230401130000,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,74513558128,390611131805324,20230401130015,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,77253387199,390203000986719,20230401130030,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,78772716512,392591825298226,20230401130045,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,394637939907068,392582485366989,20230401130100,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,76978203790,331301119499999,20230401130115,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,330087217285251,331348603944668,20230401130130,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,134234533612303,331583882388870,20230401130145,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,78473994914,336856428226823,20230401130200,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,332879854274943,337451483367201,20230401130215,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,120545783370432,337570781620381,20230401130230,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,70389106350,332483154870996,20230401130245,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,331340382327919,332288198150118,20230401130300,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,166002180560415,332830697466990,20230401130315,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,70744230263,390636614856055,20230401130330,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,71562999864,390236806843344,20230401130345,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,71095395343,392597500469471,20230401130400,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,394501645543313,392504555236539,20230401130415,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,77686870699,331565438293566,20230401130430,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,335566714940976,331450717210534,20230401130445,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,132178335443595,331722401856699,20230401130500,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,73905407537,336716630082447,20230401130515,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,332188520868375,337462748200160,20230401130530,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,134379412503710,337551966013455,20230401130545,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,77135148759,332030712202336,20230401130600,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,338381622195501,332887490704473,20230401130615,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,184473518856647,332085742310814,20230401130630,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,75911228569,390645357734773,20230401130645,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,70276171745,390215733353810,20230401130700,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,75582876396,392590674551869,20230401130715,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,395126753323047,392578028778919,20230401130730,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,71334236732,331939113803775,20230401130745,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,335466530914470,331728056161793,20230401130800,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,154184172711829,331726140223031,20230401130815,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,74204651993,336006666383852,20230401130830,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,339030203822740,337498070236753,20230401130845,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,160995330370846,337575659989622,20230401130900,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,76676970494,332077051093436,20230401130915,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,336919488289352,332984495309846,20230401130930,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,168052928882339,332555017628438,20230401130945,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,71027798695,390646096296133,20230401131000,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,73751003653,390258467502041,20230401131015,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,79193529120,392542643393554,20230401131030,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,395513474542101,392526538662491,20230401131045,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,76775641278,331272721903973,20230401131100,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,331727361544994,331375307693470,20230401131115,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,179464202740771,331206343479431,20230401131130,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,78460123953,336916203017404,20230401131145,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,334291978172298,337419966491808,20230401131200,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,102022406662542,337516404933773,20230401131215,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,74993443627,332690672634545,20230401131230,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_03,,,,,100,
07,4,,,,339670432804054,332177002577216,20230401131245,40,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_03,,,,,100,
07,4,,,,196217191414577,332458571362086,20230401131300,50,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_03,,,,,100,
07,4,,,,70369431843,390668750948541,20230401131315,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,72362080326,390229331630697,20230401131330,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,77340150581,392568795264267,20230401131345,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
07,4,,,,395838367566380,392595919427505,20230401131400,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_04,TELECOM_02,,,,,100,
07,4,,,,70176794427,331385931462271,20230401131415,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_01,,,,,100,
07,4,,,,331578455123919,331494335771412,20230401131430,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_01,,,,,100,
07,4,,,,139483472757212,331022611809088,20230401131445,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_01,,,,,100,
07,4,,,,78429844410,336391655129521,20230401131500,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_01,TELECOM_02,,,,,100,
07,4,,,,330380899726183,337463460598392,20230401131515,30,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_02,TELECOM_02,,,,,100,
07,4,,,,152113033732038,337578367844886,20230401131530,20,,,,,,,,,,,,,,,,,,,,,,{I}INT_TRUNK_03,TELECOM_02,,,,,100,
